Problem,Optimizer,Final Energy,Total NEFV,Time
Heisenberg N=12,QLTO (Layer Riemannian),-17.103875191649173,200,98.72226929664612
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,240.45970678329468
Heisenberg N=12,AdamW,-16.90017075752115,1920,36.7057249546051
Heisenberg N=12,SPSA,-16.22238134806187,400,14.120297908782959
H2 Molecule,QLTO (Layer Riemannian),-1.8517285050851409,200,31.80133080482483
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,12.38400650024414
H2 Molecule,AdamW,-1.839427796100734,320,7.071893692016602
H2 Molecule,SPSA,-1.7888442952080832,400,14.716593980789185
LiH Molecule,QLTO (Layer Riemannian),-8.94420253400462,200,88.1306483745575
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,16.96083354949951
LiH Molecule,AdamW,-8.637212805468693,640,8.647300720214844
LiH Molecule,SPSA,-8.22350317582971,400,13.879548788070679
Heisenberg N=4,QLTO (Layer Riemannian),-6.0107511426655815,200,39.309072732925415
Heisenberg N=4,Correct QNG (Eff),-5.981748467552139,120,15.730677843093872
Heisenberg N=4,AdamW,-5.772972330192,640,9.277831554412842
Heisenberg N=4,SPSA,-5.959864465728373,400,12.270934343338013
Heisenberg N=8,QLTO (Layer Riemannian),-12.155913463372412,200,77.4897575378418
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,34.3302059173584
Heisenberg N=8,AdamW,-11.745088329542996,1280,11.967918634414673
Heisenberg N=8,SPSA,-11.48998268303151,400,9.700457572937012
Heisenberg N=12,QLTO (Layer Riemannian),-18.570314877526364,200,108.44187307357788
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,208.66461944580078
Heisenberg N=12,AdamW,-16.90017075752115,1920,64.65505242347717
Heisenberg N=12,SPSA,-16.22238134806187,400,26.97416114807129
H2 Molecule,QLTO (Layer Riemannian),-1.83377963414233,200,11.665897130966187
H2 Molecule,"QLTO (Layer Riemannian, Coherence)",-1.8493229332441163,200,18.07054591178894
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,1.6187012195587158
H2 Molecule,AdamW,-1.839427796100734,320,0.9189715385437012
H2 Molecule,SPSA,-1.7888442952080832,400,2.660557985305786
LiH Molecule,QLTO (Layer Riemannian),-8.943892529199987,200,38.62937116622925
LiH Molecule,"QLTO (Layer Riemannian, Coherence)",-8.94385052813868,200,77.77933764457703
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,4.742552042007446
LiH Molecule,AdamW,-8.637212805468693,640,2.4558801651000977
LiH Molecule,SPSA,-8.22350317582971,400,3.5877974033355713
Heisenberg N=8,QLTO (Layer Riemannian),-11.979731882201689,200,67.77678608894348
Heisenberg N=8,"QLTO (Layer Riemannian, Coherence)",-12.186061055900995,200,228.72051620483398
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,24.398040056228638
Heisenberg N=8,AdamW,-11.745088329542996,1280,8.420292377471924
Heisenberg N=8,SPSA,-11.48998268303151,400,5.9907519817352295
Heisenberg N=12,QLTO (Layer Riemannian),-15.935642919127961,200,84.76243424415588
Heisenberg N=12,"QLTO (Layer Riemannian, Coherence)",-17.316017707578688,200,437.37997245788574
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,128.77060675621033
Heisenberg N=12,AdamW,-16.90017075752115,1920,22.274336099624634
Heisenberg N=12,SPSA,-16.22238134806187,400,8.552520990371704
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3116394842511725,200,21.004662036895752
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4276868255659516,200,157.76325130462646
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.845540523529053
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.2761518955230713
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.003609895706177
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3233624162602633,200,30.028350830078125
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.3840028848788724,200,228.798894405365
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.236971855163574
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.972548246383667
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.278301954269409
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3273029025218526,200,29.504337549209595
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4267840914228216,200,191.37221121788025
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.722630977630615
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.166278600692749
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.6873772144317627
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.33026576489967,200,19.72683024406433
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4328771768051005,200,64.91745114326477
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,3.9306845664978027
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.8216838836669922
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.0431504249572754
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3355934712895552,200,13.738021612167358
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4335880453353709,200,106.58758234977722
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,7.716382026672363
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.7464869022369385
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.764439105987549
Heisenberg N=4,QLTO (Layer Riemannian),-5.987058722438785,200,42.965972900390625
Heisenberg N=4,"QLTO (Layer Riemannian, Coherence)",-6.064339178296502,200,114.97441673278809
Heisenberg N=4,Correct QNG (Eff),-5.981748467552139,120,5.212819814682007
Heisenberg N=4,AdamW,-5.772972330192,640,2.436976671218872
Heisenberg N=4,SPSA,-5.959864465728373,400,15.49200987815857
Heisenberg N=6,QLTO (Layer Riemannian),-8.947861769990181,200,86.23467254638672
Heisenberg N=6,"QLTO (Layer Riemannian, Coherence)",-9.038015085497964,200,215.80145931243896
Heisenberg N=6,Correct QNG (Eff),-8.959101603773327,120,10.823787927627563
Heisenberg N=6,AdamW,-8.597407232123176,960,4.036963939666748
Heisenberg N=6,SPSA,-8.974547964816278,400,4.255221128463745
Heisenberg N=8,QLTO (Layer Riemannian),-12.118245887010206,200,34.80047535896301
Heisenberg N=8,"QLTO (Layer Riemannian, Coherence)",-12.188416297514092,200,337.23281478881836
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,18.683626174926758
Heisenberg N=8,AdamW,-11.745088329542996,1280,6.988671779632568
Heisenberg N=8,SPSA,-11.48998268303151,400,5.185788154602051
Heisenberg N=12,QLTO (Layer Riemannian),-16.67324691612881,200,63.42227339744568
Heisenberg N=12,"QLTO (Layer Riemannian, Coherence)",-18.375999125836692,200,625.324497461319
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,68.43413591384888
Heisenberg N=12,AdamW,-16.90017075752115,1920,15.876873254776001
Heisenberg N=12,SPSA,-16.22238134806187,400,6.455938816070557
Frustrated Ising N=4,QLTO (Layer),-1.3491844127130517,200,23.323688745498657
Frustrated Ising N=4,QLTO (Coherent),-1.4315498017956216,200,87.84295892715454
Frustrated Ising N=4,Correct QNG,-0.9604439220394297,120,4.901297330856323
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.4556708335876465
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.7930026054382324
MaxCut N=4 (Opt=4.0),QLTO (Layer),0.01148071000676354,200,12.054040908813477
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.007101357285321908,200,57.497482776641846
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790553,120,4.5758957862854
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967588,640,2.563588857650757
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476419,400,3.3182168006896973
MaxCut N=6 (Opt=12.0),QLTO (Layer),0.025450763301560708,200,21.445103645324707
MaxCut N=6 (Opt=12.0),QLTO (Coherent),0.01743712874763914,200,118.93051552772522
MaxCut N=6 (Opt=12.0),Correct QNG,0.053189757696629814,120,14.343556880950928
MaxCut N=6 (Opt=12.0),AdamW,1.5378056657337795,960,6.978132009506226
MaxCut N=6 (Opt=12.0),SPSA,0.7980394770720546,400,5.105704069137573
H2 Molecule,QLTO (Layer),-1.8304399274178662,200,17.75531578063965
H2 Molecule,QLTO (Coherent),-1.849581147294431,200,19.72059154510498
H2 Molecule,Correct QNG,-1.7793182921877746,120,1.4688982963562012
H2 Molecule,AdamW,-1.839427796100734,320,0.928490400314331
H2 Molecule,SPSA,-1.7888442952080832,400,2.6406092643737793
LiH Molecule,QLTO (Layer),-8.944470164195357,200,23.899879455566406
LiH Molecule,QLTO (Coherent),-8.944753623016904,200,89.25652956962585
LiH Molecule,Correct QNG,-8.215678426380872,120,7.793052673339844
LiH Molecule,AdamW,-8.637212805468693,640,4.01936936378479
LiH Molecule,SPSA,-8.22350317582971,400,7.258260011672974
Heisenberg N=4,QLTO (Layer),-6.06240080076938,200,21.484275579452515
Heisenberg N=4,QLTO (Coherent),-6.056158138980658,200,76.4653902053833
Heisenberg N=4,Correct QNG,-5.981748467552139,120,5.824036121368408
Heisenberg N=4,AdamW,-5.772972330192,640,2.7079389095306396
Heisenberg N=4,SPSA,-5.959864465728373,400,5.911139965057373
Heisenberg N=6,QLTO (Layer),-8.894770917889165,200,33.024717569351196
Heisenberg N=6,QLTO (Coherent),-9.015175925924705,200,152.79616379737854
Heisenberg N=6,Correct QNG,-8.959101603773327,120,12.50959587097168
Heisenberg N=6,AdamW,-8.597407232123176,960,5.754716634750366
Heisenberg N=6,SPSA,-8.974547964816278,400,4.999250173568726
Heisenberg N=8,QLTO (Layer),-12.083070746595062,200,34.92216968536377
Heisenberg N=8,QLTO (Coherent),-12.185204836561825,200,278.0830354690552
Heisenberg N=8,Correct QNG,-11.948652589108914,120,44.55062508583069
Heisenberg N=8,AdamW,-11.745088329542996,1280,20.23759365081787
Heisenberg N=8,SPSA,-11.48998268303151,400,8.96222710609436
Frustrated Ising N=4,QLTO (Layer),-0.7448313757578398,200,26.41928219795227
Frustrated Ising N=4,QLTO (Coherent),-1.2107424224042684,200,74.852778673172
Frustrated Ising N=4,QAOA (p=2),-0.719775538342218,300,3.9908454418182373
Frustrated Ising N=4,Correct QNG,-0.9604439220394297,120,5.183218240737915
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,4.2251691818237305
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,5.092104196548462
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.8282493449260486,200,20.58114457130432
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.014872931841432568,200,53.185213565826416
MaxCut N=4 (Opt=4.0),QAOA (p=2),0.609002029306024,300,2.630356788635254
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790553,120,6.591296195983887
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967588,640,4.448330402374268
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476419,400,5.092755556106567
MaxCut N=6 (Opt=12.0),QLTO (Layer),7.637432647167551,200,38.332594871520996
MaxCut N=6 (Opt=12.0),QLTO (Coherent),0.0010195957799113975,200,63.08161115646362
MaxCut N=6 (Opt=12.0),QAOA (p=2),7.394697709051359,300,7.8699259757995605
MaxCut N=6 (Opt=12.0),Correct QNG,0.053189757696629814,120,16.176515102386475
MaxCut N=6 (Opt=12.0),AdamW,1.5378056657337795,960,5.408517837524414
MaxCut N=6 (Opt=12.0),SPSA,0.7980394770720546,400,5.759792804718018
H2 Molecule,QLTO (Layer),-1.7072159799762048,200,23.3812735080719
H2 Molecule,QLTO (Coherent),-1.8513786310816434,200,35.672192335128784
H2 Molecule,QAOA (p=2),-1.8283885645274034,300,2.203291177749634
H2 Molecule,Correct QNG,-1.7793182921877746,120,2.784564256668091
H2 Molecule,AdamW,-1.839427796100734,320,3.288841724395752
H2 Molecule,SPSA,-1.7888442952080832,400,8.41735029220581
Frustrated Ising N=4,QLTO (Layer),-0.7442330435194449,200,39.18927049636841,32
Frustrated Ising N=4,QLTO (Coherent),-1.2988855829246229,200,102.34424567222595,1019
Frustrated Ising N=4,QAOA (p=3),-0.6555756932763814,400,5.786568641662598,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394297,120,6.338030099868774,0
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,3.2425296306610107,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.103835344314575,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.8216991025385274,200,12.61453366279602,22
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.09035727665637971,200,60.90072250366211,987
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09796719229057305,400,4.055735349655151,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790553,120,5.578275442123413,0
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967588,640,1.854443073272705,0
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476419,400,3.16766095161438,0
MaxCut N=6 (Opt=12.0),QLTO (Layer),7.687258240308404,200,23.291229248046875,45
MaxCut N=6 (Opt=12.0),QLTO (Coherent),0.012586260359360502,200,61.37669897079468,1524
MaxCut N=6 (Opt=12.0),QAOA (p=3),3.102972056247366,400,7.320160627365112,67
MaxCut N=6 (Opt=12.0),Correct QNG,0.053189757696629814,120,11.009884357452393,0
MaxCut N=6 (Opt=12.0),AdamW,1.5378056657337795,960,4.6859450340271,0
MaxCut N=6 (Opt=12.0),SPSA,0.7980394770720546,400,4.853158950805664,0
H2 Molecule,QLTO (Layer),-1.7047220366853866,200,11.96783971786499,14
H2 Molecule,QLTO (Coherent),-1.852914747236143,200,23.372562408447266,512
H2 Molecule,QAOA (p=3),-1.828975427750953,400,2.40433669090271,16
H2 Molecule,Correct QNG,-1.7793182921877746,120,1.4892547130584717,0
H2 Molecule,AdamW,-1.839427796100734,320,0.9085407257080078,0
H2 Molecule,SPSA,-1.7888442952080832,400,2.7078335285186768,0
LiH Molecule,QLTO (Layer),-7.954396240956965,200,33.97992658615112,49
LiH Molecule,QLTO (Coherent),-8.599561050111191,200,74.61655712127686,1051
LiH Molecule,QAOA (p=3),-8.857107943140917,400,6.945525169372559,46
LiH Molecule,Correct QNG,-8.215678426380872,120,4.948788166046143,0
LiH Molecule,AdamW,-8.637212805468693,640,2.450937032699585,0
LiH Molecule,SPSA,-8.22350317582971,400,4.056748390197754,0
Heisenberg N=4,QLTO (Layer),-5.303505618590877,200,17.34581184387207,19
Heisenberg N=4,QLTO (Coherent),-6.005692924386114,200,46.50749969482422,1027
Heisenberg N=4,QAOA (p=3),-5.707041726520247,400,4.109373331069946,25
Heisenberg N=4,Correct QNG,-5.981748467552139,120,5.234838962554932,0
Heisenberg N=4,AdamW,-5.772972330192,640,2.2219882011413574,0
Heisenberg N=4,SPSA,-5.959864465728373,400,3.654439687728882,0
Heisenberg N=6,QLTO (Layer),-5.101710532260273,200,22.925164937973022,23
Heisenberg N=6,QLTO (Coherent),-9.073683387693395,200,69.71316742897034,1543
Heisenberg N=6,QAOA (p=3),-5.174340548850006,400,5.5246922969818115,31
Heisenberg N=6,Correct QNG,-8.959101603773327,120,14.78601360321045,0
Heisenberg N=6,AdamW,-8.597407232123176,960,5.576165199279785,0
Heisenberg N=6,SPSA,-8.974547964816278,400,5.772642374038696,0
Frustrated Ising N=4,QLTO (Layer),-0.6885839764251636,1760,44.23053693771362,17
Frustrated Ising N=4,QLTO (Coherent),-0.8084083514897262,1760,76.92851972579956,50
Frustrated Ising N=4,QAOA (p=3),-0.6555756932763814,400,6.059577941894531,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394301,480,4.768391132354736,0
Frustrated Ising N=4,AdamW,-1.371620035092227,640,3.162898302078247,0
Frustrated Ising N=4,SPSA,-0.9334891199454571,400,4.627856254577637,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.849327668481234,1760,45.281166553497314,11
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.7614560815138331,1760,67.0829427242279,20
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09796719229057305,400,3.884605884552002,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790551,480,3.1044650077819824,0
MaxCut N=4 (Opt=4.0),AdamW,0.1164147117096761,640,2.3591489791870117,0
MaxCut N=4 (Opt=4.0),SPSA,0.664625199347641,400,3.4441235065460205,0
Frustrated Ising N=4,QLTO (Layer),-0.7470654445342123,160,23.763819456100464,32
Frustrated Ising N=4,QLTO (Coherent),-1.3041842476251604,160,67.36276507377625,1019
Frustrated Ising N=4,QAOA (p=3),-0.6555756932763814,400,4.962811470031738,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,6.308866739273071,0
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,2.52420973777771,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.65643310546875,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.8116010361153168,160,13.488091707229614,22
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.04320930988738292,160,45.52868461608887,987
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09796719229057305,400,5.202594518661499,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790546,120,5.246691465377808,0
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967632,640,2.6718995571136475,0
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476401,400,3.3100619316101074,0
MaxCut N=6 (Opt=12.0),QLTO (Layer),7.65795689898932,160,23.7927885055542,45
MaxCut N=6 (Opt=12.0),QLTO (Coherent),0.0064140391381526385,160,57.700989961624146,1524
MaxCut N=6 (Opt=12.0),QAOA (p=3),3.102972056247366,400,8.036378622055054,67
MaxCut N=6 (Opt=12.0),Correct QNG,0.05318975769663159,120,17.5074679851532,0
MaxCut N=6 (Opt=12.0),AdamW,1.5378056657337824,960,7.014464616775513,0
MaxCut N=6 (Opt=12.0),SPSA,0.798039477072028,400,4.757033109664917,0
H2 Molecule,QLTO (Layer),-1.707693051710672,160,11.771716356277466,14
H2 Molecule,QLTO (Coherent),-1.8542256164230522,160,20.19347834587097,512
H2 Molecule,QAOA (p=3),-1.828975427750953,400,2.84623122215271,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.6539077758789062,0
H2 Molecule,AdamW,-1.8394277961007348,320,0.7750835418701172,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.2848293781280518,0
LiH Molecule,QLTO (Layer),-7.955892807810377,160,21.885820627212524,49
LiH Molecule,QLTO (Coherent),-8.446655832211288,160,63.96989607810974,1051
LiH Molecule,QAOA (p=3),-8.857107943140917,400,7.183321952819824,46
LiH Molecule,Correct QNG,-8.215678426380878,120,6.9015212059021,0
LiH Molecule,AdamW,-8.637212805468703,640,2.9661409854888916,0
LiH Molecule,SPSA,-8.22350317582971,400,4.5932841300964355,0
Frustrated Ising N=4,QLTO (Layer),-0.7431792558642367,160,130.2160255908966,32
Frustrated Ising N=4,QLTO (Coherent),-1.306923204866521,160,140.53852558135986,1019
Frustrated Ising N=4,QAOA (p=3),-0.6555756932763814,400,7.071080446243286,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,6.3083178997039795,0
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,2.6632626056671143,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.4516870975494385,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.817646359020567,160,15.385295629501343,22
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.01077795317308572,160,43.11358833312988,987
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09796719229057305,400,4.949042558670044,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790546,120,6.620337963104248,0
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967632,640,3.0234580039978027,0
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476401,400,3.8938639163970947,0
MaxCut N=6 (Opt=12.0),QLTO (Layer),7.6750906865207265,160,24.170968055725098,45
MaxCut N=6 (Opt=12.0),QLTO (Coherent),0.003936629874507158,160,59.49939703941345,1524
MaxCut N=6 (Opt=12.0),QAOA (p=3),3.102972056247366,400,8.199155807495117,67
MaxCut N=6 (Opt=12.0),Correct QNG,0.05318975769663159,120,11.927860021591187,0
MaxCut N=6 (Opt=12.0),AdamW,1.5378056657337824,960,5.7075722217559814,0
MaxCut N=6 (Opt=12.0),SPSA,0.798039477072028,400,4.82742977142334,0
H2 Molecule,QLTO (Layer),-1.7063700853962431,160,13.333125114440918,14
H2 Molecule,QLTO (Coherent),-1.85183996225204,160,21.838170528411865,512
H2 Molecule,QAOA (p=3),-1.828975427750953,400,2.592623710632324,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.5698328018188477,0
H2 Molecule,AdamW,-1.8394277961007348,320,0.8304295539855957,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.2837421894073486,0
LiH Molecule,QLTO (Layer),-7.958965526120616,160,22.753320455551147,49
LiH Molecule,QLTO (Coherent),-8.69515357131696,160,58.05648612976074,1051
LiH Molecule,QAOA (p=3),-8.857107943140917,400,7.2565319538116455,46
LiH Molecule,Correct QNG,-8.215678426380878,120,5.701699256896973,0
LiH Molecule,AdamW,-8.637212805468703,640,2.699759006500244,0
LiH Molecule,SPSA,-8.22350317582971,400,3.9919748306274414,0
Heisenberg N=4,QLTO (Layer),-5.328266071607671,160,15.091546773910522,19
Heisenberg N=4,QLTO (Coherent),-5.995354303436153,160,39.89139461517334,1027
Heisenberg N=4,QAOA (p=3),-5.707041726520247,400,4.29613471031189,25
Heisenberg N=4,Correct QNG,-5.981748467552141,120,5.145673990249634,0
Heisenberg N=4,AdamW,-5.772972330192001,640,2.485987424850464,0
Heisenberg N=4,SPSA,-5.959864465728377,400,3.6023731231689453,0
Heisenberg N=6,QLTO (Layer),-5.122409675245438,160,21.835472583770752,23
Heisenberg N=6,QLTO (Coherent),-9.063202620764178,160,66.78556990623474,1543
Heisenberg N=6,QAOA (p=3),-5.174340548850006,400,6.834786891937256,31
Heisenberg N=6,Correct QNG,-8.959101603773323,120,11.183793783187866,0
Heisenberg N=6,AdamW,-8.597407232123176,960,4.7531232833862305,0
Heisenberg N=6,SPSA,-8.97454796481628,400,4.934250116348267,0
Heisenberg N=8,QLTO (Layer),-9.176574694052459,160,32.50120425224304,27
Heisenberg N=8,QLTO (Coherent),-12.124825919412267,160,100.5285336971283,2059
Heisenberg N=8,QAOA (p=3),-6.081557808194295,400,6.699344158172607,37
Heisenberg N=8,Correct QNG,-11.948652589108912,120,25.94838047027588,0
Heisenberg N=8,AdamW,-11.745088329543009,1280,8.407128095626831,0
Heisenberg N=8,SPSA,-11.489982683031503,400,5.9029974937438965,0
Heisenberg N=12,QLTO (Layer),-12.462692620279809,160,60.09306049346924,35
Heisenberg N=12,QLTO (Coherent),-17.44891625762302,160,168.22985410690308,3091
Heisenberg N=12,QAOA (p=3),-7.0411500158827325,400,8.493999242782593,49
Heisenberg N=12,Correct QNG,-17.102111736594203,120,90.61917304992676,0
Heisenberg N=12,AdamW,-16.900170757521156,1920,22.939051628112793,0
Heisenberg N=12,SPSA,-16.222381348061873,400,7.248183012008667,0
Frustrated Ising N=4,QLTO (Layer),-0.7439458322763617,160,33.19628643989563,32
Frustrated Ising N=4,QLTO (Coherent),-1.3224027086252053,160,70.2849349975586,1019
Frustrated Ising N=4,QAOA (p=3),-0.6555756932763814,400,8.331730127334595,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,5.391161203384399,0
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,3.4934804439544678,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.9775960445404053,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.8272628523643362,160,11.471702337265015,22
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.030384283039753046,160,38.32470750808716,987
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09796719229057305,400,4.0225605964660645,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790546,120,6.56805682182312,0
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967632,640,2.409667491912842,0
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476401,400,3.2947609424591064,0
Frustrated Ising N=4,QLTO (Layer),-0.7449440492487188,160,24.71664071083069,32
Frustrated Ising N=4,QLTO (Coherent),-1.2976983772205435,160,73.8373532295227,1019
Frustrated Ising N=4,QAOA (p=3),-0.6555756932763814,400,5.316386461257935,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,6.217181205749512,0
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,3.835695266723633,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,5.659101247787476,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.8170279246868368,160,16.728682041168213,22
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.017631158971617822,160,49.572752952575684,987
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09796719229057305,400,3.9354097843170166,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790546,120,4.825494289398193,0
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967632,640,2.57989764213562,0
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476401,400,3.763085126876831,0
MaxCut N=6 (Opt=12.0),QLTO (Layer),7.668495339153841,160,25.082996129989624,45
MaxCut N=6 (Opt=12.0),QLTO (Coherent),0.0032630129436539423,160,67.82282829284668,1524
MaxCut N=6 (Opt=12.0),QAOA (p=3),3.102972056247366,400,11.426881313323975,67
MaxCut N=6 (Opt=12.0),Correct QNG,0.05318975769663159,120,17.529690504074097,0
MaxCut N=6 (Opt=12.0),AdamW,1.5378056657337824,960,6.842921257019043,0
MaxCut N=6 (Opt=12.0),SPSA,0.798039477072028,400,6.652668237686157,0
H2 Molecule,QLTO (Layer),-1.7088923013960733,160,17.904711961746216,14
H2 Molecule,QLTO (Coherent),-1.8501356810064384,160,24.7852840423584,512
H2 Molecule,QAOA (p=3),-1.828975427750953,400,3.0224251747131348,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.6076462268829346,0
H2 Molecule,AdamW,-1.8394277961007348,320,0.8660309314727783,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.582385540008545,0
LiH Molecule,QLTO (Layer),-7.957358965169747,160,28.532063007354736,49
LiH Molecule,QLTO (Coherent),-8.63878859837923,160,64.00966048240662,1051
LiH Molecule,QAOA (p=3),-8.857107943140917,400,5.799249649047852,46
LiH Molecule,Correct QNG,-8.215678426380878,120,4.846220254898071,0
LiH Molecule,AdamW,-8.637212805468703,640,2.5114667415618896,0
LiH Molecule,SPSA,-8.22350317582971,400,3.7736656665802,0
Heisenberg N=4,QLTO (Layer),-5.318145066837565,160,12.58146333694458,19
Heisenberg N=4,QLTO (Coherent),-5.997504937768306,160,38.04670023918152,1027
Heisenberg N=4,QAOA (p=3),-5.707041726520247,400,3.8750782012939453,25
Heisenberg N=4,Correct QNG,-5.981748467552141,120,4.490013837814331,0
Heisenberg N=4,AdamW,-5.772972330192001,640,2.1874217987060547,0
Heisenberg N=4,SPSA,-5.959864465728377,400,3.5592315196990967,0
Heisenberg N=6,QLTO (Layer),-5.041024044220601,160,23.287137746810913,23
Heisenberg N=6,QLTO (Coherent),-9.074698461062635,160,69.85391187667847,1543
Heisenberg N=6,QAOA (p=3),-5.174340548850006,400,6.5101478099823,31
